# UTM_x(m) UTM_y(m) profondeur_ign(m) temps(s)
637829.526977 7528889.366456 -2.794578 3290.475610
637829.692659 7528888.994695 -2.730304 3290.695530
637830.014971 7528889.207663 -2.786059 3290.895660
637830.130388 7528889.695305 -2.815482 3291.095511
637830.252117 7528889.866400 -2.769758 3291.295477
637830.568365 7528889.743558 -2.724862 3291.495581
637830.648674 7528889.700022 -2.727019 3291.695492
637830.576637 7528889.768809 -2.721533 3291.895889
637830.691862 7528889.824701 -2.714914 3292.095514
637830.972722 7528889.866308 -2.745853 3292.295489
637831.145627 7528889.953402 -2.755607 3292.495472
637831.159736 7528889.834107 -2.702155 3292.695497
637831.124212 7528889.771499 -2.667804 3292.895541
637831.256179 7528890.159314 -2.725552 3293.096316
637831.464417 7528890.527224 -2.811217 3293.295532
637831.705048 7528890.591278 -2.814893 3293.495472
637831.858198 7528890.493982 -2.946443 3293.695458
637832.025303 7528890.500311 -3.073832 3293.895462
637832.293429 7528890.648809 -3.234141 3294.095601
637832.463516 7528890.718141 -3.414161 3294.295563
637832.472466 7528890.844193 -3.377075 3294.495412
637832.494752 7528891.091582 -3.406382 3294.695500
637832.543805 7528890.854766 -3.461108 3294.895499
637832.814575 7528890.516061 -3.762857 3295.115516
637833.042169 7528891.268317 -4.098495 3295.295670
637832.940564 7528891.845426 -4.197260 3295.495501
637832.920261 7528891.160629 -4.338963 3295.695456
637833.380499 7528890.665414 -4.354842 3295.875550
637833.813229 7528891.431912 -5.037542 3296.095490
637833.812105 7528892.242456 -5.053908 3296.295663
637833.824474 7528891.832563 -5.710739 3296.495539
637833.852347 7528891.235096 -5.783664 3296.695480
637834.112777 7528891.438653 -5.743973 3296.895513
637834.181610 7528892.036614 -5.797764 3297.095536
637834.054261 7528892.279376 -5.789559 3297.295505
637834.089276 7528891.824659 -5.645428 3297.495668
637834.376724 7528891.697431 -5.156076 3297.695479
637834.625919 7528892.001851 -4.288834 3297.895561
637834.870780 7528892.133932 -3.842045 3298.095491
637835.133575 7528892.154213 -3.744910 3298.295483
637835.271713 7528892.101116 -3.570854 3298.495657
637835.473646 7528892.163382 -3.448443 3298.695518
637835.771257 7528892.590990 -3.112281 3298.875616
637835.974391 7528892.855351 -3.150405 3299.095542
637835.985320 7528892.536148 -2.830894 3299.295488
637836.020218 7528892.327204 -2.807563 3299.495557
637836.074623 7528892.482392 -2.784241 3299.695656
637836.174426 7528892.804216 -2.707588 3299.895546
637836.380096 7528892.871577 -2.689277 3300.095511
637836.522837 7528892.587257 -2.620483 3300.295483
637836.371894 7528892.499503 -2.503720 3300.495468
637836.562813 7528892.904154 -2.541411 3300.695668
637836.982737 7528893.142301 -2.600735 3300.895508
637837.245764 7528893.139060 -2.630906 3301.115448
637837.309118 7528893.220384 -2.699722 3301.275565
637837.450959 7528893.298711 -2.830839 3301.495496
637837.711055 7528893.115088 -2.856781 3301.695502
637837.726508 7528893.106299 -2.893853 3301.895857
637837.887482 7528893.580290 -2.946726 3302.095469
637838.054241 7528893.891728 -2.938354 3302.295524
637838.102599 7528893.748458 -2.925353 3302.495515
637838.020602 7528893.480460 -2.950712 3302.695596
637838.295268 7528893.689325 -2.940022 3302.895834
637838.588035 7528893.838413 -3.161082 3303.095426
637838.694552 7528893.634318 -3.342660 3303.295517
637838.638957 7528893.456953 -3.321481 3303.495529
637838.777832 7528893.908001 -3.434168 3303.695550
637839.013474 7528894.470396 -3.412904 3303.895507
637839.260320 7528894.526235 -3.377495 3304.095839
637839.370793 7528894.089324 -3.388276 3304.295571
637839.377437 7528894.120330 -3.423721 3304.495649
637839.432459 7528894.458894 -3.465410 3304.695652
637839.763927 7528894.649171 -3.511983 3304.895645
637840.251060 7528894.290492 -3.912746 3305.095852
637840.502729 7528893.923198 -4.308032 3305.296060
637840.272090 7528894.438456 -4.309423 3305.495568
637839.943514 7528894.716322 -4.239043 3305.695538
637840.205765 7528894.544608 -4.105214 3305.895533
637840.731962 7528895.001681 -3.989470 3306.095514
637840.872671 7528895.378186 -3.806648 3306.295617
637840.831832 7528894.919371 -3.814273 3306.495416
637841.201378 7528894.717561 -3.776443 3306.695527
637841.430119 7528895.048314 -3.557778 3306.895497
637841.282259 7528895.260883 -3.223766 3307.115522
637841.074318 7528895.141205 -3.013792 3307.295818
637841.103933 7528895.203231 -2.973725 3307.495546
637841.571247 7528895.528596 -2.907577 3307.695500
637842.041390 7528895.477636 -2.897088 3307.895527
637842.136884 7528895.251598 -2.794637 3308.095529
637841.934331 7528895.514468 -2.744215 3308.295552
637842.050531 7528895.867643 -2.719164 3308.495558
637842.325714 7528895.809166 -2.721320 3308.695483
637842.555747 7528895.544735 -2.572368 3308.895547
637842.685836 7528895.625129 -2.382780 3309.095547
637842.753508 7528896.057536 -2.391237 3309.295534
637842.877399 7528896.361763 -2.373671 3309.495592
637843.141968 7528896.268740 -2.341627 3309.695417
637843.286116 7528896.145481 -2.296822 3309.895465
637843.384057 7528896.202581 -2.227864 3310.095462
637843.565989 7528896.325711 -2.238419 3310.295508
637843.719502 7528896.427783 -2.248234 3310.495489
637843.819702 7528896.352738 -2.363457 3310.695600
637843.893131 7528896.319510 -2.540941 3310.895468
637843.920517 7528896.506046 -2.578263 3311.095568
637843.979510 7528896.695376 -2.537469 3311.295545
637844.093145 7528896.720435 -2.567628 3311.495514
637844.162158 7528896.623165 -2.577856 3311.695525
637844.285207 7528896.713398 -2.635325 3311.895415
637844.766503 7528897.070415 -2.743447 3312.095500
637845.299997 7528897.170042 -2.833673 3312.295464
637845.546073 7528896.950054 -2.869627 3312.495481
637845.391591 7528897.055172 -2.879533 3312.695479
637845.201683 7528897.346329 -2.889427 3312.895662
637845.329600 7528897.442075 -2.904855 3313.115615
637845.630605 7528897.424329 -2.985581 3313.295477
637845.914972 7528897.431555 -3.080788 3313.495457
637846.047348 7528897.405265 -3.279833 3313.695474
637845.983695 7528897.550338 -3.446027 3313.895641
637845.866137 7528897.789291 -3.408344 3314.095485
637846.094602 7528897.745674 -3.385910 3314.295467
637846.576580 7528897.666568 -3.925041 3314.495475
637846.937312 7528897.633631 -4.661737 3314.695510
637846.762642 7528897.641844 -4.624526 3314.895421
637846.523585 7528897.725297 -4.971435 3315.095501
637847.147643 7528898.036249 -5.212492 3315.295461
637847.735293 7528898.300780 -5.251024 3315.495492
637847.816784 7528898.343772 -4.992073 3315.695487
637847.576470 7528898.060333 -5.000650 3315.895494
637847.593623 7528897.916932 -4.735698 3316.095557
637847.780816 7528898.264330 -4.765810 3316.295494
637848.063329 7528898.543283 -4.843674 3316.495580
637848.395455 7528898.333422 -4.879518 3316.695564
637848.453184 7528898.184493 -4.800212 3316.875533
637848.182375 7528898.288577 -4.801881 3317.095428
637848.619311 7528898.589492 -4.806607 3317.295739
637849.015322 7528898.726700 -4.838517 3317.496234
637848.970123 7528898.737720 -4.854840 3317.695501
637848.547408 7528898.659827 -4.803840 3317.895480
637848.656499 7528898.901464 -4.784319 3318.095517
637848.989936 7528899.068325 -4.833525 3318.295561
637849.211667 7528898.890870 -4.836341 3318.495461
637849.406170 7528898.850456 -4.791185 3318.675509
637849.461755 7528898.950952 -4.937669 3318.895461
637849.554912 7528899.211273 -5.011479 3319.115459
637849.840056 7528899.277147 -5.069925 3319.295428
637849.918632 7528899.411052 -5.101665 3319.495954
637849.680408 7528899.662647 -5.041639 3319.695469
637849.999963 7528899.742027 -5.050345 3319.875516
637850.588718 7528899.372147 -5.049951 3320.095503
637850.769682 7528899.132950 -5.015493 3320.295444
637850.719696 7528899.500436 -5.025582 3320.495519
637850.852589 7528900.179246 -5.161184 3320.695502
637850.983948 7528900.246721 -5.213559 3320.895464
637851.004022 7528899.807687 -5.164779 3321.115463
637851.364086 7528899.944432 -4.367569 3321.295499
637851.654220 7528900.276274 -4.399516 3321.495428
637851.625994 7528900.291977 -3.576243 3321.695900
637851.511386 7528900.132184 -3.503467 3321.895504
637851.606348 7528900.178637 -3.459722 3322.095520
637851.830154 7528900.273980 -3.500539 3322.295570
637852.070576 7528900.396106 -3.004698 3322.495415
637852.188511 7528900.488216 -2.485299 3322.695585
637852.353748 7528900.296120 -2.330864 3322.895903
637852.594376 7528900.350315 -2.196976 3323.095514
637852.769769 7528900.702653 -2.238826 3323.295487
637852.864571 7528900.888367 -1.972161 3323.495472
637853.038305 7528900.822497 -1.737857 3323.695417
637853.270817 7528900.841370 -1.755707 3323.895904
637853.371841 7528901.053317 -1.828168 3324.095471
637853.494633 7528901.225880 -1.856621 3324.295522
637853.651750 7528901.282353 -1.888500 3324.495484
637853.748921 7528901.237983 -1.921653 3324.695445
637853.704064 7528901.069533 -1.892861 3324.895527
637853.767470 7528901.205169 -1.850943 3325.115574
637853.991072 7528901.483052 -1.873625 3325.295494
637854.385278 7528901.433085 -1.835193 3325.495487
637854.652363 7528901.301677 -1.767111 3325.695441
637854.541672 7528901.611980 -1.711693 3325.895424
637854.492477 7528902.051309 -1.698078 3326.095889
637854.840216 7528902.092544 -1.739777 3326.295478
637855.288812 7528901.937115 -1.723342 3326.495457
637855.325337 7528902.040202 -1.745717 3326.695482
637855.176624 7528902.336180 -1.764563 3326.895433
637855.264764 7528902.446569 -1.784854 3327.095583
637855.442544 7528902.306915 -1.807638 3327.295495
637855.568563 7528902.288210 -1.916851 3327.495551
637855.597742 7528902.541872 -2.046943 3327.695492
637855.587362 7528902.763564 -2.049430 3327.895530
637855.656619 7528902.740368 -2.035968 3328.095460
637855.884477 7528902.649848 -2.076943 3328.295899
637856.133017 7528902.687474 -2.501140 3328.495495
637856.332253 7528902.813959 -2.922253 3328.695466
637856.520185 7528902.790534 -2.889902 3328.895448
637856.652474 7528902.765018 -2.903283 3329.095454
637856.737693 7528903.166727 -2.908392 3329.295574
637856.844676 7528903.543980 -2.723407 3329.495460
637857.121337 7528903.256307 -2.535320 3329.695457
637857.472812 7528902.934001 -2.530912 3329.895458
637857.651063 7528903.067728 -2.476118 3330.095434
637857.595467 7528903.205003 -2.462295 3330.295514
637857.480371 7528903.336690 -2.427036 3330.495592
637857.532006 7528903.625718 -2.394574 3330.695545
637857.831934 7528903.654395 -2.275256 3330.895969
637858.306650 7528903.445823 -2.070031 3331.115416
637858.517496 7528903.479816 -1.947088 3331.295442
637858.531216 7528903.649905 -1.883635 3331.495603
637858.563735 7528903.697643 -1.863651 3331.695479
637858.704339 7528903.770083 -1.817551 3331.895492
637858.828653 7528903.974968 -1.775666 3332.095484
637859.058264 7528904.119878 -1.749559 3332.295448
637859.336155 7528904.030525 -1.740986 3332.495470
637859.375235 7528903.953317 -1.718579 3332.695609
637859.305233 7528904.132592 -1.719647 3332.895469
637859.455006 7528904.401688 -1.811475 3333.115471
637859.745208 7528904.377915 -1.927119 3333.295445
637860.046659 7528904.137280 -1.958986 3333.495582
637860.207140 7528904.264182 -2.051142 3333.695620
637860.189884 7528904.574066 -2.156266 3333.895490
637860.195069 7528904.736048 -2.216543 3334.115884
637860.448249 7528904.733303 -2.437240 3334.295449
637860.569492 7528904.759234 -2.426321 3334.495443
637860.658825 7528904.780022 -2.632615 3334.695511
637860.919027 7528904.746556 -2.697696 3334.895892
637861.161629 7528904.992427 -2.703651 3335.095460
637861.203562 7528905.242943 -2.693942 3335.295528
637861.267412 7528905.090085 -2.662386 3335.495417
637861.585857 7528904.901666 -2.597026 3335.695499
637861.929161 7528905.205496 -2.629034 3335.895595
637861.851488 7528905.743274 -2.565556 3336.095476
637861.694849 7528905.853812 -2.473770 3336.295471
637861.764261 7528905.618561 -2.475053 3336.495414
637862.187903 7528905.440937 -2.469674 3336.695487
637862.479376 7528905.574745 -2.308001 3336.895473
637862.454041 7528905.936229 -2.152784 3337.115468
637862.375235 7528906.081186 -2.150809 3337.295565
637862.413016 7528905.970138 -2.097810 3337.495418
637862.578527 7528905.880831 -2.072626 3337.695421
637862.708906 7528906.068274 -2.035799 3337.895490
637862.798886 7528906.173590 -1.941791 3338.095918
637863.008550 7528906.180935 -1.901161 3338.295484
637863.301615 7528906.322386 -1.851384 3338.495465
637863.516967 7528906.610377 -1.768475 3338.695427
637863.628025 7528906.700948 -1.680322 3338.895471
637863.763031 7528906.527739 -1.633117 3339.095472
637863.916779 7528906.445004 -1.613161 3339.295652
637864.153654 7528906.644734 -1.646590 3339.495526
637864.248330 7528906.877242 -1.654187 3339.695434
637864.257881 7528906.894014 -1.653978 3339.895419
637864.312894 7528906.854724 -1.641171 3340.095482
637864.450475 7528906.815660 -1.648432 3340.295631
637864.732969 7528906.914626 -1.693982 3340.495518
637864.956083 7528907.141548 -1.741922 3340.695489
637865.080021 7528907.171543 -1.758831 3340.895496
637865.149354 7528907.128257 -1.655096 3341.115489
637865.336217 7528907.246317 -1.658613 3341.295452
637865.560000 7528907.351164 -1.701559 3341.496055
637865.674145 7528907.349624 -1.763426 3341.695494
637865.700777 7528907.461521 -1.749950 3341.895445
637865.734870 7528907.609174 -1.757203 3342.095535
637865.932188 7528907.567059 -1.810329 3342.295455
637866.303219 7528907.554094 -1.883573 3342.495550
637866.521287 7528907.733888 -2.185148 3342.695419
637866.740275 7528907.809057 -2.212695 3342.895382
637867.054928 7528907.897490 -2.385116 3343.115391
637867.274449 7528908.041775 -2.405958 3343.295497
637867.467934 7528908.189464 -2.292031 3343.495497
637867.469817 7528908.111922 -2.316954 3343.695624
637867.221868 7528907.885982 -2.324897 3343.895480
637867.093959 7528907.913130 -2.346499 3344.095436
637867.053575 7528908.227043 -2.355560 3344.295494
637867.135355 7528908.635901 -2.341862 3344.495489
637867.227156 7528908.880358 -2.272970 3344.695603
637866.860819 7528908.880244 -2.350583 3344.895453
637866.341344 7528908.804830 -2.421817 3345.095424
637866.090522 7528908.920798 -2.466053 3345.295445
637866.106575 7528909.195367 -2.448640 3345.495462
637866.149332 7528909.597088 -2.375734 3345.695426
637865.978628 7528910.059761 -2.294496 3345.895840
637865.660946 7528910.197244 -2.146590 3346.095418
637865.526136 7528910.212576 -2.126001 3346.295428
637865.392634 7528910.435230 -2.100370 3346.495494
637865.095040 7528910.662557 -2.126344 3346.695465
637865.095905 7528910.627849 -2.179308 3346.895570
637865.478774 7528910.388362 -2.189171 3347.115624
637865.596278 7528910.263216 -2.128514 3347.295428
637865.393689 7528910.220206 -2.145707 3347.495477
637865.001164 7528910.328457 -2.098259 3347.695483
637864.774318 7528910.361507 -2.046569 3347.895536
637864.691166 7528910.046465 -2.009248 3348.095615
637864.373718 7528909.728710 -1.937387 3348.295483
637863.958333 7528909.652635 -1.954556 3348.495480
637863.814296 7528909.594622 -1.853456 3348.695560
637863.825378 7528909.352784 -1.789850 3348.895580
637863.750952 7528909.404472 -1.773158 3349.115498
637863.643877 7528909.612991 -1.765103 3349.295607
637863.602056 7528909.595159 -1.741996 3349.495428
637863.494313 7528909.302046 -1.726788 3349.695526
637863.265256 7528909.138865 -1.736715 3349.895630
637863.029327 7528909.190354 -1.744354 3350.095651
637862.770845 7528909.367388 -1.729662 3350.295867
637862.426502 7528909.317777 -1.721556 3350.495422
637862.161300 7528908.886891 -1.754841 3350.695518
637861.961791 7528908.639935 -1.934058 3350.895468
637861.714894 7528908.929723 -2.071123 3351.095479
637861.652247 7528909.198571 -2.045992 3351.295831
637861.777382 7528909.039451 -2.048061 3351.495485
637861.613408 7528908.856426 -2.059405 3351.695498
637861.255952 7528908.819864 -2.107585 3351.895529
637860.954094 7528908.821765 -2.143040 3352.095546
637860.776482 7528908.808751 -2.160964 3352.295588
637860.801077 7528908.699463 -2.189559 3352.495819
637860.958989 7528908.537018 -2.202960 3352.695475
637860.748657 7528908.640655 -2.225733 3352.895571
637860.307253 7528908.852042 -2.237210 3353.095498
637860.147277 7528908.727965 -2.273438 3353.295497
637860.206991 7528908.350621 -2.275985 3353.495770
637859.975779 7528908.138328 -2.302536 3353.695463
637859.599371 7528908.117618 -2.317239 3353.895515
637859.335230 7528908.171414 -2.284904 3354.095551
637859.208653 7528908.200561 -2.278962 3354.295476
637859.373892 7528907.996856 -2.272950 3354.495515
637859.394797 7528907.788500 -2.208668 3354.695666
637858.910467 7528907.984888 -2.295282 3354.895538
637858.634576 7528908.008734 -2.191434 3355.115487
637858.844853 7528907.417623 -2.115257 3355.296247
637858.865763 7528907.042886 -2.000717 3355.495482
637858.490486 7528907.255042 -2.014499 3355.695770
637858.192162 7528907.434890 -2.008387 3355.895492
637858.092727 7528907.277429 -1.981276 3356.095534
637857.912611 7528907.110784 -1.895565 3356.295531
637857.762411 7528906.942695 -1.865815 3356.495490
637857.693759 7528906.710305 -1.855676 3356.695471
637857.582403 7528906.707094 -1.837082 3356.895870
637857.515736 7528906.755291 -1.830592 3357.115576
637857.562939 7528906.541111 -1.821754 3357.295585
637857.447655 7528906.449291 -1.877996 3357.495534
637857.158022 7528906.564404 -1.948335 3357.695619
637856.972984 7528906.465260 -2.079070 3357.895665
637856.937949 7528906.225868 -2.300327 3358.095451
637856.869263 7528906.177308 -2.422513 3358.295469
637856.662746 7528906.202370 -2.437890 3358.495535
637856.445063 7528906.029973 -2.441373 3358.695544
637856.258535 7528905.888281 -2.538475 3358.895523
637856.125367 7528905.979749 -2.731816 3359.095913
637856.230775 7528906.010136 -2.823303 3359.295478
637856.229939 7528905.802165 -2.788804 3359.495541
637855.914453 7528905.855826 -2.793950 3359.695519
637855.719353 7528905.955590 -2.759278 3359.895534
637855.757038 7528905.836947 -2.671168 3360.095594
637855.673758 7528905.773322 -2.661872 3360.295431
637855.463253 7528905.806844 -2.682274 3360.495559
637855.387318 7528905.615198 -2.679802 3360.695563
637855.141562 7528905.503372 -2.661977 3360.895496
637854.667963 7528905.478229 -2.665978 3361.135853
637854.534253 7528905.198773 -2.655898 3361.295867
637854.745881 7528904.745996 -2.621929 3361.495467
637854.675551 7528904.745780 -2.663353 3361.695501
637854.245618 7528905.187926 -2.698153 3361.895477
637853.975111 7528905.443981 -2.616751 3362.095494
637854.200039 7528905.113102 -2.623326 3362.295622
637854.483769 7528904.693285 -2.594424 3362.495543
637854.202061 7528904.688285 -2.580112 3362.695526
637853.770380 7528904.764371 -2.448987 3362.895525
637853.587214 7528904.430083 -2.341993 3363.115544
637853.453880 7528904.153181 -2.256994 3363.295618
637853.173760 7528904.199867 -2.239005 3363.495565
637852.863252 7528904.353074 -2.239552 3363.695537
637852.869261 7528904.287826 -2.285661 3363.895544
637853.176660 7528903.974064 -2.311264 3364.095484
637853.131138 7528903.847039 -2.356955 3364.295483
637852.866162 7528903.885593 -2.477442 3364.495634
637852.758136 7528903.798322 -2.563640 3364.695542
637852.594618 7528903.712444 -2.626024 3364.895542
637852.248857 7528903.546427 -2.792953 3365.095634
637852.078440 7528903.172041 -2.757440 3365.295492
637852.071537 7528903.070957 -3.142718 3365.495471
637851.932720 7528903.375828 -3.116451 3365.695597
637851.872504 7528903.454926 -3.348385 3365.895509
637851.776524 7528903.302275 -3.318863 3366.095623
637851.678369 7528903.138212 -3.351775 3366.295495
637851.493408 7528903.006683 -3.701763 3366.495490
637851.071140 7528903.014696 -4.004819 3366.695617
637850.766980 7528902.920275 -4.040503 3366.895635
637850.882891 7528902.637677 -4.008712 3367.115552
637850.819723 7528902.613942 -3.925011 3367.295589
637850.697082 7528902.766215 -3.847224 3367.496006
637850.566374 7528902.845554 -3.834999 3367.695433
637850.437413 7528902.767615 -3.815442 3367.895615
637850.304616 7528902.584706 -3.789770 3368.095492
637850.296330 7528902.344091 -3.741321 3368.295472
637850.120542 7528902.318571 -3.677259 3368.495513
637849.692517 7528902.442066 -3.530570 3368.695439
637849.528480 7528902.345148 -3.387423 3368.895658
637849.692718 7528901.977371 -3.323996 3369.095501
637849.513311 7528901.876299 -3.269590 3369.295481
637849.060898 7528902.198821 -3.312039 3369.495512
637848.815620 7528902.349294 -3.263059 3369.695482
637848.893216 7528902.138952 -3.321417 3369.895480
637848.993872 7528901.791134 -3.325707 3370.095886
637848.776383 7528901.514518 -3.306328 3370.295462
637848.434634 7528901.408712 -3.315470 3370.495517
637848.232810 7528901.332576 -3.465421 3370.695584
637848.267055 7528901.266344 -3.398096 3370.895472
637848.335847 7528901.325889 -3.545220 3371.115490
637848.314186 7528901.526616 -3.585972 3371.295480
637848.241454 7528901.775756 -3.627855 3371.495470
637847.949407 7528901.631051 -3.673340 3371.695540
637847.780656 7528901.077058 -4.462027 3371.895542
637847.690169 7528900.582365 -5.195269 3372.095485
637847.328038 7528900.627122 -5.233527 3372.295949
637846.855458 7528900.744822 -5.199750 3372.495480
637846.609537 7528900.644583 -5.172582 3372.695529
637846.885514 7528900.439896 -5.032380 3372.895495
637847.458435 7528900.360663 -4.977622 3373.115464
637847.016279 7528900.514270 -4.995525 3373.295665
637846.341847 7528900.791749 -4.876356 3373.495637
637846.400196 7528900.435312 -4.910996 3373.695520
637846.670120 7528899.970615 -4.539075 3373.895511
637846.309976 7528899.995546 -3.642895 3374.095423
637846.027279 7528900.040963 -3.335868 3374.295475
637845.977439 7528899.829116 -3.293671 3374.495883
637845.878286 7528899.597838 -3.185570 3374.695510
637845.885990 7528899.476227 -3.080415 3374.895482
637845.873823 7528899.576993 -3.056845 3375.095512
637845.574512 7528899.742983 -3.119502 3375.295420
637845.402120 7528899.628914 -3.081621 3375.495895
637845.458774 7528899.278643 -3.087280 3375.695496
637845.552012 7528899.074138 -3.214113 3375.895512
637845.111017 7528899.038341 -3.169074 3376.095519
637844.553224 7528899.168472 -2.975005 3376.295535
637844.401758 7528898.994497 -3.007787 3376.495513
637844.610622 7528898.601548 -2.784331 3376.695887
637844.649888 7528898.535423 -2.638287 3376.895471
637844.640344 7528898.636465 -2.600685 3377.095551
637844.565470 7528898.546586 -2.566460 3377.295477
637844.294598 7528898.526803 -2.537726 3377.495442
637844.099451 7528898.506855 -2.476280 3377.695560
637844.042321 7528898.413737 -2.401153 3377.895567
637843.856092 7528898.322467 -2.377147 3378.095588
637843.619288 7528898.180194 -2.390912 3378.295515
637843.509556 7528898.003879 -2.401607 3378.495488
637843.449499 7528897.938729 -2.451064 3378.695526
637843.352974 7528897.939038 -2.519492 3378.895607
637843.136649 7528897.951612 -2.539650 3379.115589
637842.848079 7528897.951172 -2.560129 3379.295485
637842.621878 7528897.881522 -2.601879 3379.495480
637842.575185 7528897.693417 -2.610362 3379.695581
637842.389209 7528897.652327 -2.631050 3379.895590
637842.053242 7528897.716540 -2.654317 3380.095515
637841.950539 7528897.506378 -2.698666 3380.295474
637842.030210 7528897.359202 -2.777926 3380.495504
637842.004218 7528897.486668 -2.818242 3380.695490
637841.847656 7528897.690654 -2.952073 3380.896351
637841.542421 7528897.688694 -2.944486 3381.095642
637841.264000 7528897.505497 -3.217677 3381.295563
637841.069754 7528897.236298 -3.346566 3381.495548
637840.764305 7528897.196558 -3.445343 3381.695463
637840.559128 7528897.299737 -3.584829 3381.895576
637840.632855 7528897.309719 -3.569534 3382.095667
637840.739609 7528897.287837 -3.591463 3382.295596
637840.579515 7528897.339553 -3.626938 3382.495529
637840.273553 7528897.252044 -3.674038 3382.695476
637840.052590 7528896.824388 -3.772388 3382.895459
637839.891672 7528896.416454 -4.040669 3383.115483
637839.700361 7528896.565952 -4.367950 3383.295650
637839.634093 7528896.925247 -4.433455 3383.495469
637839.715846 7528896.788096 -4.448794 3383.695544
637839.486568 7528896.618061 -4.433334 3383.895499
637839.119418 7528896.831853 -4.356882 3384.095479
637839.161265 7528896.720572 -4.380360 3384.295867
637839.158689 7528896.128869 -4.277113 3384.495543
637838.905105 7528895.929277 -4.032002 3384.715499
637838.663705 7528895.981777 -4.051687 3384.895472
637838.514536 7528895.996987 -3.806704 3385.135872
637838.458594 7528895.973746 -3.766496 3385.295592
637838.565151 7528895.815903 -3.755378 3385.495721
637838.486311 7528895.668479 -3.770749 3385.695523
637838.050749 7528895.682022 -3.746989 3385.895475
637837.845579 7528895.550304 -3.673911 3386.095437
637837.858407 7528895.356530 -3.530701 3386.295470
637837.781680 7528895.417866 -3.434621 3386.495657
637837.666252 7528895.492765 -3.459006 3386.695532
637837.640775 7528895.351419 -3.390637 3386.895506
637837.597657 7528895.135508 -3.363227 3387.095514
637837.391976 7528894.965659 -3.308413 3387.295494
637837.040963 7528894.934578 -3.273365 3387.495619
637836.916636 7528894.798722 -3.232601 3387.695822
637836.809086 7528894.677642 -3.181371 3387.895530
637836.612094 7528894.702045 -3.205525 3388.095485
637836.513034 7528894.676195 -3.211111 3388.295487
637836.405277 7528894.583011 -3.236478 3388.495479
637836.169456 7528894.724198 -3.254966 3388.695867
637835.994751 7528894.816165 -3.337742 3388.895585
637835.985178 7528894.472478 -3.460753 3389.095521
637835.968068 7528894.166458 -3.514590 3389.295462
637835.828934 7528894.242274 -3.544722 3389.495507
637835.686541 7528894.468082 -3.626678 3389.695522
637835.585822 7528894.425556 -3.728825 3389.895921
637835.473006 7528894.067382 -4.111001 3390.095487
637835.316176 7528893.919155 -4.734295 3390.295562
637835.056664 7528894.113213 -4.750509 3390.495542
637834.705308 7528894.467505 -5.041196 3390.695528
637834.486370 7528894.460399 -5.618174 3390.895870
637834.381617 7528893.936004 -6.201906 3391.115827
637834.116333 7528893.796369 -6.257553 3391.295418
637833.875098 7528894.031605 -6.279630 3391.495512
637834.091895 7528893.817958 -6.287845 3391.695472
637834.291736 7528893.390097 -6.252789 3391.895543
637833.910115 7528893.792564 -6.249459 3392.095660
637833.434048 7528894.305348 -6.204768 3392.295537
637833.362277 7528894.132267 -5.912209 3392.495483
637833.482555 7528893.621325 -5.589804 3392.695451
637833.237739 7528893.477567 -5.560906 3392.895458
637832.691461 7528893.565207 -5.162095 3393.115547
637832.393162 7528893.682263 -5.197775 3393.295521
637832.529219 7528893.567335 -5.212694 3393.495472
637833.002497 7528893.370809 -5.240527 3393.695543
637833.068986 7528893.509336 -5.184754 3393.895457
637832.616017 7528893.817185 -5.706605 3394.095486
637832.140729 7528893.597582 -5.231125 3394.295618
637831.978013 7528893.054989 -4.662467 3394.495497
637831.866791 7528892.740969 -4.165357 3394.695534
637831.385243 7528892.909596 -3.675479 3394.895560
637830.904267 7528893.063975 -3.575321 3395.115652
637830.990438 7528892.920142 -3.574352 3395.295606
637831.149195 7528893.038150 -3.545777 3395.495531
637831.086217 7528893.216626 -3.500003 3395.695436
637830.940786 7528893.103031 -3.458880 3395.895543
637830.537083 7528893.025605 -3.490655 3396.095518
637830.227343 7528892.900168 -3.511941 3396.295518
637830.351968 7528892.490668 -3.546089 3396.495620
637830.387515 7528892.210856 -3.452940 3396.695494
637830.030119 7528892.352742 -3.595183 3396.895593
637829.765178 7528892.460449 -3.246312 3397.115530
637829.851255 7528892.219954 -2.937570 3397.295500
637829.802370 7528892.113430 -2.844276 3397.495636
637829.601809 7528892.291512 -2.846523 3397.695374
637829.540585 7528892.256954 -2.809218 3397.895414
637829.531754 7528891.876277 -2.867083 3398.095545
637829.315124 7528891.507951 -2.893624 3398.295482
637829.017507 7528891.374492 -2.997002 3398.495531
637828.907451 7528891.322417 -3.039465 3398.695890
637828.939366 7528891.187364 -3.098146 3398.895509
637828.914578 7528891.159637 -3.133207 3399.115496
637828.764597 7528891.262561 -3.126096 3399.295474
637828.616246 7528891.280618 -3.127901 3399.495482
637828.626551 7528890.905087 -3.168339 3399.695817
637828.513769 7528890.591573 -3.284903 3399.895455
637828.069753 7528890.815948 -3.488355 3400.095466
637827.778993 7528890.833208 -3.561961 3400.295510
637827.764577 7528890.454048 -3.729464 3400.495516
637827.699850 7528890.397112 -3.728561 3400.695503
637827.592262 7528890.449094 -3.873646 3400.895865
637827.502755 7528890.500711 -3.897048 3401.115613
637827.389584 7528890.584659 -3.860831 3401.295522
637827.240919 7528890.592925 -3.853750 3401.495540
637827.034477 7528890.473100 -3.973031 3401.695472
637826.849390 7528890.305025 -4.387054 3401.895665
